identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_0_text,B_BACK,es-CO,0.029028594,0.0312832,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_1_text,B_BACK,es-CO,0.026668668,0.017788768,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_2_text,B_BACK,es-CO,0.029824615,0.018652916,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_3_text,B_BACK,es-CO,0.027033806,0.01457417,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_4_text,B_BACK,es-CO,0.030905306,0.032340884,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_5_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_title,B_BACK,es-CO,0.06778264,0.05593753,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_0_text,B_BACK,es-CO,0.026337564,0.033732057,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_1_text,B_BACK,es-CO,0.011270881,0.07385552,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_2_text,B_BACK,es-CO,0.029824615,0.018652916,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_3_text,B_BACK,es-CO,0.023474336,0.025939763,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_4_text,B_BACK,es-CO,0.026064098,0.025514603,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_5_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_7_title,B_BACK,es-CO,0.04141593,0.03876525,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_7_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_7_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_8_title,B_BACK,es-CO,0.040890574,0.023719668,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_8_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_8_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_title,B_BACK,es-CO,0.106461406,0.15915143,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_0_text,B_BACK,es-CO,0.032508373,0.029499352,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_1_text,B_BACK,es-CO,0.052611113,0.08307338,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_2_text,B_BACK,es-CO,0.067113996,0.11683512,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_3_text,B_BACK,es-CO,0.063525975,0.08500743,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_4_text,B_BACK,es-CO,0.09879154,0.09786731,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_title,B_BACK,es-CO,0.04770434,0.09459525,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_0_text,B_BACK,es-CO,0.10445881,0.10404825,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_1_text,B_BACK,es-CO,0.02363646,0.029042125,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_2_text,B_BACK,es-CO,0.023474336,0.025939763,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_3_text,B_BACK,es-CO,0.026064098,0.025514603,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_4_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_2_title,B_BACK,es-CO,0.05487573,0.058207512,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_2_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_2_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_3_title,B_BACK,es-CO,0.03854412,0.025819361,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_3_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_3_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_title,B_BACK,es-CO,0.06230867,0.06862658,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_0_text,B_BACK,es-CO,0.032508373,0.029499412,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_1_text,B_BACK,es-CO,0.052611113,0.08307338,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_2_text,B_BACK,es-CO,0.067113996,0.11683512,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_3_text,B_BACK,es-CO,0.063525975,0.08500743,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_4_text,B_BACK,es-CO,0.09879154,0.09786725,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_title,B_BACK,es-CO,0.052583635,0.043670654,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_0_text,B_BACK,es-CO,0.032508373,0.029499352,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_1_text,B_BACK,es-CO,0.052611113,0.08307338,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_2_text,B_BACK,es-CO,0.067113996,0.11683512,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_3_text,B_BACK,es-CO,0.063525975,0.08500743,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_4_text,B_BACK,es-CO,0.09879154,0.09786731,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_title,B_BACK,es-CO,0.064902365,0.04433006,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_0_text,B_BACK,es-CO,0.032508373,0.029499352,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_1_text,B_BACK,es-CO,0.052611113,0.08307338,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_2_text,B_BACK,es-CO,0.067113996,0.11683512,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_3_text,B_BACK,es-CO,0.063525975,0.08500743,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_4_text,B_BACK,es-CO,0.09879154,0.09786731,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_title,B_BACK,es-CO,0.08674085,0.13143522,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_0_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_1_text,B_BACK,es-CO,0.21665597,0.28149366,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_2_text,B_BACK,es-CO,0.012347221,0.023651242,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_3_text,B_BACK,es-CO,0.06007743,0.07952094,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_4_text,B_BACK,es-CO,0.09543526,0.09215808,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_rows_0_text,B_BACK,es-CO,0.0770179,0.06347096,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_rows_1_text,B_BACK,es-CO,0.03821361,0.07241857,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_rows_2_text,B_BACK,es-CO,0.04713291,0.089221716,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_title,B_BACK,es-CO,0.04212427,0.082849085,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_0_text,B_BACK,es-CO,0.02676022,0.027211428,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_1_text,B_BACK,es-CO,0.027033806,0.01457417,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_2_text,B_BACK,es-CO,0.029824615,0.018652916,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_3_text,B_BACK,es-CO,0.026337564,0.033732057,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_0_text,B_BACK,es-CO,0.103770375,0.060230434,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_1_text,B_BACK,es-CO,0.04851204,0.10013342,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_2_text,B_BACK,es-CO,0.07029027,0.060940504,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_3_text,B_BACK,es-CO,0.07715809,0.10108936,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_4_text,B_BACK,es-CO,0.0586496,0.05042112,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_5_text,B_BACK,es-CO,0.07061076,0.07466942,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_title,B_BACK,es-CO,0.08627808,0.04665363,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_0_title,B_BACK,es-CO,0.07019901,0.074551344,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_0_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_0_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_1_title,B_BACK,es-CO,0.07492125,0.05471313,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_1_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_1_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_2_title,B_BACK,es-CO,0.2067101,0.26075405,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_2_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_2_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_3_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_3_labelFalse,B_BACK,es-CO,0.015724301,0.015724242,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_title,B_BACK,es-CO,0.05267501,0.053939223,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_0_title,B_BACK,es-CO,0.115430236,0.17566943,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_0_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_0_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_1_title,B_BACK,es-CO,0.12103951,0.32307303,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_1_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_1_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_2_title,B_BACK,es-CO,0.13447559,0.3415357,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_2_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_2_labelFalse,B_BACK,es-CO,0.015724301,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_3_title,B_BACK,es-CO,0.056532502,0.2679186,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_0_elements_0_html,B_BACK,es-CO,0.044430137,0.047572494,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_title,B_BACK,es-CO,0.06954384,0.039193332,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_0_title,B_BACK,es-CO,0.04542637,0.030921817,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_0_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_0_labelFalse,B_BACK,es-CO,0.015724301,0.015724301,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_1_title,B_BACK,es-CO,0.053906083,0.0431813,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_1_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_1_labelFalse,B_BACK,es-CO,0.015724301,0.015724301,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_2_title,B_BACK,es-CO,0.06479877,0.057198405,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_2_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_2_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_title,B_BACK,es-CO,0.06208986,0.052566648,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_columns_0_text,B_BACK,es-CO,0.13543344,0.14300716,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_columns_1_text,B_BACK,es-CO,0.12206435,0.21902859,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_columns_2_text,B_BACK,es-CO,0.18887079,0.3754925,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_columns_3_text,B_BACK,es-CO,0.21605998,0.2780549,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_rows_0_text,B_BACK,es-CO,0.10212046,0.13077235,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_rows_1_text,B_BACK,es-CO,0.103808045,0.14193308,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_rows_2_text,B_BACK,es-CO,0.07415944,0.06722438,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_title,B_BACK,es-CO,0.05413544,0.10673958,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_0_title,B_BACK,es-CO,0.13023466,0.07467121,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_0_choices_0_text,B_BACK,es-CO,0.07785058,0.15058565,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_0_choices_1_text,B_BACK,es-CO,0.07710284,0.1792078,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_0_choices_2_text,B_BACK,es-CO,0.08050239,0.19465315,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_1_title,B_BACK,es-CO,0.05780387,0.17302883,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_1_choices_0_text,B_BACK,es-CO,0.07785058,0.15058565,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_1_choices_1_text,B_BACK,es-CO,0.07710284,0.1792078,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_1_choices_2_text,B_BACK,es-CO,0.08050239,0.19465315,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_2_title,B_BACK,es-CO,0.057314456,0.042230964,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_2_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_2_labelFalse,B_BACK,es-CO,0.015724301,0.015724301,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_3_title,B_BACK,es-CO,0.044385612,0.07242012,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_3_choices_0_text,B_BACK,es-CO,0.03902805,0.056371212,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_3_choices_1_text,B_BACK,es-CO,0.029527128,0.22347736,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_2_elements_3_choices_2_text,B_BACK,es-CO,0.019475102,0.039251566,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_title,B_BACK,es-CO,0.076384306,0.1344229,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_0_title,B_BACK,es-CO,0.12592894,0.16604555,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_0_choices_0_text,B_BACK,es-CO,0.15434188,0.17344457,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_0_choices_1_text,B_BACK,es-CO,0.11018777,0.27753055,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_0_choices_2_text,B_BACK,es-CO,0.09211695,0.20463121,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_0_choices_3_text,B_BACK,es-CO,0.07972139,0.07807404,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_1_title,B_BACK,es-CO,0.11023641,0.27536696,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_1_choices_0_text,B_BACK,es-CO,0.15434188,0.17344457,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_1_choices_1_text,B_BACK,es-CO,0.11018777,0.27753055,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_1_choices_2_text,B_BACK,es-CO,0.09211695,0.20463121,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_1_choices_3_text,B_BACK,es-CO,0.13452744,0.1384331,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_2_title,B_BACK,es-CO,0.052418947,0.086550474,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_2_choices_0_text,B_BACK,es-CO,0.15434188,0.17344457,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_2_choices_1_text,B_BACK,es-CO,0.11018777,0.27753055,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_2_choices_2_text,B_BACK,es-CO,0.09211695,0.20463121,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_2_choices_3_text,B_BACK,es-CO,0.07972139,0.07807404,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_3_title,B_BACK,es-CO,0.049402237,0.052565157,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_3_choices_0_text,B_BACK,es-CO,0.15434188,0.17344457,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_3_choices_1_text,B_BACK,es-CO,0.11018777,0.27753055,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_3_choices_2_text,B_BACK,es-CO,0.09211695,0.20463121,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_2_elements_0_elements_3_choices_3_text,B_BACK,es-CO,0.07972139,0.07807404,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_title,B_BACK,es-CO,0.05341375,0.034110665,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_columns_0_text,B_BACK,es-CO,0.051611066,0.23587,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_columns_1_text,B_BACK,es-CO,0.023099422,0.034641862,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_columns_2_text,B_BACK,es-CO,0.041365862,0.0244385,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_columns_3_text,B_BACK,es-CO,0.06633854,0.06615722,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_rows_0_text,B_BACK,es-CO,0.07777488,0.08608973,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_rows_1_text,B_BACK,es-CO,0.058673024,0.1069901,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_0_rows_2_text,B_BACK,es-CO,0.04614234,0.041319847,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_1_title,B_BACK,es-CO,0.087881446,0.10138184,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_1_columns_0_text,B_BACK,es-CO,0.11174142,0.28875554,0
main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_3_elements_1_columns_1_text,B_BACK,es-CO,0.14799047,0.31146598,0
